number,title,inventors,pub_date,classifications,n_citations,cited_by,patent_citations,also_published_as,location
US1720802,Spring compressor,Sunnen Joseph,1929-07-16,B;B25;B25B;B25B1;B25B27/00;B25B27/14;B25B27/24;B25B27/26;Y;Y10;Y10T;Y10T29;Y10T29/00;Y10T29/53;Y10T29/53552;Y10T29/53561;Y10T29/53578,0,,,,
US1072561,Terminal connector for spark-plugs.,Charles W Beck,1913-09-09,H;H01;H01T;H01T1;H01T1/00,0,,,,
US1362418,Manufacture of nitric acid,Norman C Hill;Harry L Moyler,1920-12-14,C;C01;C01B;C01B13;C01B21/00;C01B21/20;C01B21/38;C01B21/42,1,US2743918,,,
US1157690,Heeling-machine.,Arthur Ernest Jerram;Joseph Gouldbourn;Arthur Bates,1915-10-26,A;A43;A43D;A43D25;A43D79/00;B;B27;B27F;B27F1;B27F7/00;B27F7/02,1,US2746048,,,
US1166495,Surgical instrument.,Edwin B Tizzard,1916-01-04,A;A43;A43B;A43B1;A43B1/00;A43B1/0027;A43B1/0036;Y;Y10;Y10T;Y10T24;Y10T24/00;Y10T24/34;Y10T24/3427;Y10T24/3439;Y10T24/344;Y10T24/3444,6,US5063483;US5502903;US5604999;US5664346;US5720121;US20070047223,,,
US1146131,Support for wagon-jacks.,Joseph E Camp,1915-07-13,B;B65;B65G;B65G57;B65G67/00;B65G67/02;B65G67/24;B65G67/32;B65G67/34;B65G67/36;B65G67/40,0,,,,
US1878578,Guard for collapsible underreamers,Roland R Crum,1932-09-20,E;E21;E21B;E21B10;E21B10/00;E21B10/26;E21B10/32;E21B10/34,4,US2719699;US5456312;US5810079;US5899268,,,
US1227157,Conveyer apparatus.,Philip A Koehring,1917-05-22,B;B66;B66C;B66C5;B66C9/00;B66C9/14,0,,,,
US1019139,Spacer.,George W Eberley,1912-03-05,G;G01;G01B;G01B1;G01B3/00;G01B3/02,9,US2893133;DE1151226;US2998659;US3696515;US3885316;US5079849;US5323542;CN102814373;CN102814373,,,
US1502886,Furnace,Wilmer M Shallcross,1924-07-29,F;F23;F23N;F23N1;F23N1/00;F23N1/06,0,,,,
US1015311,Steam-hose.,Edward E Gold,1912-01-23,F;F16;F16L;F16L13;F16L35/00,4,US2424863;US2548965;US3813733;US4453746,,,
US1609659,Apparatus for producing artificial respiration,Panis Germain,1926-12-07,A;A61;A61H;A61H7;A61H31/00;A;A61;A61H;A61H7;A61H31/00;A61H31/004;A61H31/007;A;A61;A61H;A61H7;A61H31/00;A61H31/008,3,US3263677;US5795275;US20080242916,,,
US1253800,Tool-holder and guide combination.,Walter Ecker,1918-01-15,B;B23;B23B;B23B23;B23B29/00;B23B29/04;B23B29/12;B23B29/16;Y;Y10;Y10T;Y10T82;Y10T82/00;Y10T82/25;Y10T82/2583,1,US2420945,,,
US1655205,Shock absorber,John A Stevens,1928-01-03,B;B60;B60G;B60G1;B60G11/00;B60G11/32;B60G11/34,0,,,,
US1650356,Process of preparing fat-free chocolate,Ivan S Hocker,1927-11-22,A;A23;A23G;A23G1;A23G1/00;A23G1/30;A23G1/56,7,US2687959;US3397061;DE3804007;EP0328019;US4948600;US20110311709;US8734888,,,
US1787887,Ice-rotting composition,Arthur C White;Charles E Clason,1931-01-06,C;C09;C09K;C09K3;C09K3/00;C09K3/18;C09K3/185,3,US2466773;US3339618;US3334696,,,
US1397725,Stake-pocket,John L Dahl,1921-11-22,B;B61;B61D;B61D1;B61D3/00;B61D3/08,0,,,,
US1685999,Roofing shingle,William A Harris,1928-10-02,E;E04;E04D;E04D1;E04D1/00;E04D1/12;E04D1/22,0,,,,
US1001416,Combined display-stand and carrier.,Daniel Lloyd,1911-08-22,A;A47;A47B;A47B43;A47B73/00,13,US2745619;US2886275;US3090637;US3164108;US3135391;US3870154;US4458501;US4875649;US4903923;US6179180;US7121413;US20030168417;US8789712,,,
US1694258,Process of manufacturing imitation leather,Hartong Robert Clifford,1928-12-04,D;D06;D06N;D06N1;D06N3/00;Y;Y10;Y10S;Y10S428;Y10S428/00;Y10S428/904;Y;Y10;Y10T;Y10T442;Y10T442/00;Y10T442/20;Y10T442/2041;Y10T442/2049;Y10T442/2057;Y10T442/2066;Y;Y10;Y10T;Y10T442;Y10T442/00;Y10T442/20;Y10T442/2369;Y;Y10;Y10T;Y10T442;Y10T442/00;Y10T442/20;Y10T442/2738;Y10T442/2746,6,US2485967;US2568463;US2631958;US2813052;US2909456;US20060019066,,,
US1630624,Dye composition,Matthews Joseph Merritt,1927-05-31,C;C09;C09B;C09B63;C09B67/00;C09B67/0071;C09B67/0072;Y;Y10;Y10S;Y10S8;Y10S8/00;Y10S8/916;Y10S8/917,0,,,,
US1484501,Odometer,Ernest R Huntley,1924-02-19,G;G06;G06M;G06M1;G06M1/00;G06M1/14;G06M1/16;G06M1/163,0,,,,
US1246019,Flying-boat hull.,Glenn H Curtiss,1917-11-06,B;B63;B63B;B63B1;B63B1/00;B63B1/16;B63B1/18;B63B1/20,1,US3203015,,,
US1954845,Self adjusting ceiling plate,,1934-04-17,F;F16;F16L;F16L1;F16L5/00;F;F16;F16L;F16L1;F16L5/00;F16L5/02;F16L5/10,2,US3999353;US5992124,,,
US1273502,Tube-welding mechanism.,Frank Kritz,1918-07-23,B;B23;B23K;B23K5;B23K5/00;B23K5/02;B23K5/06,0,,,,
US1557167,Theft-indicating windshield for vehicles,Ives Edwin Herbert,1925-10-13,B;B60;B60J;B60J1;B60J1/00;B60J1/20;B60J1/2011;B60J1/2013;B60J1/2063;B;B60;B60J;B60J1;B60J1/00;B60J1/20;B60J1/2011;B60J1/2013;B60J1/2066;B60J1/2075;B60J1/2077;B;B60;B60R;B60R1;B60R25/00;B60R25/01;B60R25/016;Y;Y10;Y10T;Y10T70;Y10T70/00;Y10T70/50;Y10T70/5889,3,US4872328;US6808001;US20030192651,,,
US1211782,Steam-boiler furnace.,Frederick C Stimmel,1917-01-09,F;F27;F27D;F27D1;F27D1/00;F27D1/02;F27D1/021,0,,,,
US1157375,Process for the manufacture of spelter from ferruginous and admixed zinc-blend ores.,John James Fingland,1915-10-19,C;C22;C22B;C22B1;C22B19/00;C22B19/04,0,,,,
US1881482,Trailer body,Warren L Gilkison,1932-10-11,B;B60;B60P;B60P1;B60P3/00;B60P3/32;B60P3/34;B60P3/341,7,US2549266;US2640204;US3163460;US3347591;US3790207;US4027911;US6003919,,,
US1011235,Car construction.,John O Neikirk;Frederick Seaberg,1911-12-12,B;B61;B61D;B61D1;B61D7/00;B61D7/14;B61D7/16;B61D7/24;B61D7/26,0,,,,
US1858927,Method of making valves,Gray Tom Frederick;Bolton Edgar Andrew,1932-05-17,B;B21;B21K;B21K1;B21K1/00;B21K1/20;B21K1/24;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/0318;Y10T137/0402;Y10T137/0491;Y;Y10;Y10T;Y10T29;Y10T29/00;Y10T29/49;Y10T29/49405;Y10T29/49426,8,US2592197;US2792606;US3239191;US3318567;US3477694;US3831422;US4443920;US5522423,,,
US1183788,Roller-bearing.,Frank Whitney,1916-05-16,F;F16;F16C;F16C17;F16C19/00;F16C19/22;F16C19/34;F16C19/36;F16C19/361;F16C19/362,3,DE3732730;DE19537227;US5658081,,,
US1493195,Hair curler,Edwin M Goldsmith,1924-05-06,A;A45;A45D;A45D1;A45D2/00;A45D2/12;A45D2/24;A45D2/2421,0,,,,
US1173811,Pedal for musical instruments.,Walter I Kirk,1916-02-29,G;G05;G05G;G05G1;G05G1/00;G05G1/30;G05G1/48;G05G1/487;Y;Y10;Y10T;Y10T74;Y10T74/00;Y10T74/20;Y10T74/20576;Y10T74/20888;Y10T74/20912,0,,,,
US1191416,Measuring apparatus.,George H Gibson,1916-07-18,G;G01;G01F;G01F1;G01F1/00;G01F1/05;G01F1/34;G01F1/36;G01F1/37;G01F1/372;Y;Y10;Y10T;Y10T137;Y10T137/00;Y10T137/0753;Y10T137/0898,12,DE745144;US2465891;US2486587;US2593339;US2511752;US2451425;US2669874;US2688253;US2788664;US2939122;US3040575;US3487694,,,
